-543699.75;0.2453839;0.26909229999999995;0.20821309999999998;0.14993259999999997;0.0499077;-0.044389000000000005;-0.1766749;-0.2782122;-0.3627775;-0.4267926;-0.41784509999999997;-0.37302350000000006;-0.30141919999999994;-0.19185919999999998;-0.0310284;0.1638532;0.3854646;0.5670236000000001;0.6774051;0.7215928;0.6822822000000001;0.5239097;0.2491703;-0.1052445;-0.5596398;-1.0653960000000002;-1.4981458;-1.4358668;-1.0596058;-0.3557167;0.6501319999999999;1.8475325999999999;3.2184093;3.6324619;2.9085131000000004;0.8421218000000001;-2.0254067;-5.7467011;-2.2826247;1.51547;2.476419;2.1958507;1.5977219;1.0263073;0.41488369999999997;-0.1777262;-0.4121322;-0.3350246;-0.2471043;-0.1924502;-0.1451289;-0.0687653;0.010516000000000001;0.07658709999999999;0.1018519;0.14965520000000002;0.1700441;0.1668331;0.17713359999999997;0.1523882;0.126202;0.0937268;0.066627;0.059803499999999996
-543599.6507;-0.1066187;-0.1859964;-0.1915123;-0.1701024;-0.1420072;-0.0850449;-0.005895599999999999;0.1035632;0.21743069999999998;0.3498369;0.4624359;0.5697166;0.6404802;0.6685663;0.6444421;0.6083266;0.5289752000000001;0.4282659;0.28688870000000005;0.10726909999999998;-0.0988699;-0.3318528;-0.5652166999999999;-0.7538545000000001;-0.9576125999999998;-1.1045562;-1.1135572000000002;-0.6077701;0.1273663;1.0000445;1.9457414;2.8668525;3.7596777;3.6593421;2.5123829;0.1464957;-2.7956114000000003;-6.714135200000001;-2.6949719;1.1858401;2.3141377;2.1975032;1.7543267;1.305484;0.7826799999999999;0.19940599999999997;-0.0788667;-0.08723090000000003;-0.1026842;-0.1540194;-0.20714040000000003;-0.2328182;-0.24393250000000002;-0.22696189999999997;-0.2204109;-0.1981951;-0.1580264;-0.1302697;-0.07956600000000001;-0.0458328;-0.028648900000000005;-0.019490500000000025;-0.023637999999999996;-0.021710000000000017
-543499.5515;0.07137109999999999;0.13743540000000004;0.18797949999999997;0.24315529999999996;0.26331889999999997;0.26978080000000004;0.2575124;0.24741479999999996;0.20323390000000002;0.1146665;0.0428161;-0.0374531;-0.1478715;-0.31250799999999995;-0.4596081000000001;-0.5562807000000001;-0.6319464;-0.7049497;-0.7567645000000001;-0.7815089000000001;-0.802538;-0.798434;-0.721685;-0.5867760000000001;-0.47340530000000003;-0.29107120000000003;-0.0040729000000000026;0.6689258;1.466977;2.2176956;2.866694;3.4097676999999997;3.7825717000000005;3.2589912999999995;1.8062027999999999;-0.7075449999999999;-3.6434063;-7.9685361;-3.3124604;0.695887;1.9981788999999999;2.0507131;1.7837549000000004;1.4873802999999999;1.1030539;0.6543744;0.4433861;0.4408689;0.4440855999999999;0.38928389999999996;0.31214790000000003;0.23751950000000002;0.1718062;0.1302805;0.08141099999999998;0.0658212;0.0529516;0.0309305;0.0602785;0.06813300000000001;0.0942139;0.1159043;0.1382794;0.16799650000000002
-543399.4522;-0.2231948;-0.2898163;-0.3639067;-0.39989810000000003;-0.45295589999999997;-0.5044055000000001;-0.5469144;-0.5957593999999999;-0.6000276;-0.6330821;-0.6152687;-0.587315;-0.6076676999999999;-0.6093352000000001;-0.5785186;-0.45986950000000004;-0.3443868;-0.24670400000000003;-0.10998179999999999;0.05317620000000001;0.22175799999999998;0.3817907;0.6277872999999998;0.8567541999999999;1.0884556;1.3011725999999997;1.5945504000000001;2.1064065000000003;2.6879422999999996;3.1155258;3.3648035;3.4929087;3.3584725;2.5086163000000004;0.8739951999999999;-1.7365918999999999;-4.692247100000001;-9.517910800000001;-4.286771900000001;-0.1043442;1.3857578;1.575894;1.4389632;1.2634054999999997;1.0104821;0.6917752;0.5782468;0.623785;0.6800345000000001;0.6750762000000001;0.6165357;0.5539552999999999;0.4924603;0.4426197;0.3761327;0.340639;0.29491290000000003;0.23932159999999997;0.22196480000000002;0.18893929999999998;0.1604623;0.13546940000000002;0.11489780000000001;0.108216
-543300.0203;-0.028484799999999994;0.033658799999999996;0.12152769999999997;0.1577892;0.19433590000000003;0.26267399999999996;0.33413970000000004;0.3976969;0.48431380000000007;0.5589449999999999;0.6374118999999999;0.7208530999999999;0.7746027000000002;0.8370519;0.9116681999999999;1.0542984999999998;1.1135456000000001;1.2127508999999999;1.349905;1.4889133;1.6252137999999998;1.7749372;1.9399124000000003;2.0726239;2.2133331;2.2686139;2.4033318;2.6660650000000006;2.9580997;3.071463;3.0043832999999998;2.8239653000000002;2.290304;1.2765057;-0.4143719999999999;-3.0407956;-5.9920128;-11.3535997;-5.4635057;-1.0621956000000001;0.5758544999999999;0.8772201;0.8406290999999999;0.753025;0.5712107000000001;0.3653734;0.3529672;0.4699217;0.590669;0.6310237999999999;0.6191051999999999;0.6022784999999999;0.58894;0.5677861000000001;0.5349705;0.5137579999999999;0.49589479999999997;0.48268829999999996;0.4704777;0.46414789999999995;0.4535279;0.4461619;0.43667029999999996;0.43642520000000007
-543199.2537;1.1806389;1.2778977;1.2583023999999998;1.2287611999999999;1.2302881;1.2546813999999997;1.2658315999999998;1.2921539000000002;1.3121587000000001;1.3226036;1.3502401000000002;1.3877252;1.4158137999999998;1.4432922000000001;1.4649771;1.5468586;1.5375153;1.6028320999999999;1.7044414000000003;1.7943136000000002;1.8883572000000002;2.0056688;2.1098129;2.186619;2.2846274;2.2890903;2.3451344;2.5021605;2.6534957;2.6399217;2.465415;2.1775905;1.4739512000000001;0.3964037;-1.3407812000000001;-4.0189833;-7.040289;-12.5130937;-5.968567;-1.4959494000000002;0.17060930000000002;0.49718409999999996;0.4838113;0.419347;0.25395120000000004;0.0875107;0.1238008;0.27368149999999997;0.41905790000000004;0.47786019999999996;0.4870605;0.4798374000000001;0.4869129;0.4704189;0.45037780000000005;0.43844110000000003;0.4098097;0.39482380000000006;0.3884855;0.3878907;0.3767136;0.37515629999999994;0.36747440000000003;0.3691319
-543099.8218;0.7573391;0.8385015000000001;0.8028253000000001;0.7929112;0.7998145;0.8255766999999998;0.8362141;0.8657815;0.9015373999999999;0.9188980999999998;0.9536089000000001;1.0077664;1.0352547;1.0711131000000003;1.1044447999999998;1.1985002;1.2282674999999998;1.3044832;1.4273981;1.5420085000000001;1.6684199;1.7975113999999999;1.9251331000000005;2.0392203;2.1718241000000003;2.2202112;2.3048196;2.4825351000000007;2.6646887;2.6573887000000003;2.4623516000000003;2.1636102;1.4423279;0.3186726999999999;-1.4592713;-4.1803701;-7.2400021;-12.848142999999999;-6.1025279;-1.6387765;0.0274235;0.35202130000000004;0.3488003;0.28696910000000003;0.1323133;-0.026326;0.0202519;0.1833524;0.3354768;0.3969219999999999;0.41080039999999995;0.4082544;0.42115159999999996;0.41151009999999993;0.3944583;0.3824799;0.3548342;0.3363229;0.32444239999999996;0.32262650000000004;0.31150780000000006;0.30303899999999995;0.2950122;0.29183780000000004
-542999.7226;0.601981;0.6735838;0.6437229;0.6424542;0.6466109000000001;0.6748181999999999;0.7000364000000001;0.721518;0.7509017;0.7769009;0.8227823000000001;0.8727615;0.9027334;0.948429;0.9854518999999999;1.0748849;1.1231891999999999;1.21036;1.341802;1.4646343;1.6034346;1.7356977;1.8721068000000003;2.0055524;2.1515532;2.210787;2.3220854;2.5099858;2.6855595;2.6751158000000004;2.4753031000000005;2.1634385999999997;1.3999640000000002;0.2436935;-1.5479263;-4.3021928;-7.3849088;-13.070581100000002;-6.462468599999999;-1.9453634000000002;-0.222859;0.1191818;0.1292917;0.06828490000000001;-0.07906450000000001;-0.23430530000000002;-0.18911419999999998;-0.022441700000000002;0.12627349999999998;0.1988029;0.21149769999999996;0.21022600000000002;0.22009730000000002;0.21804159999999997;0.196542;0.18363830000000003;0.1581474;0.1454063;0.129273;0.12371029999999998;0.1139241;0.11281540000000001;0.10319239999999999;0.10344659999999999
-542899.6233;0.5067214000000001;0.5695375;0.5446103;0.5445206;0.5545415;0.5834999;0.6107374999999999;0.6290539;0.6630046999999999;0.6989335;0.7372375000000001;0.7951137;0.8335567999999999;0.8778295;0.9246142;1.012837;1.0700406;1.1544368999999999;1.2888399;1.4174626;1.5582409;1.6926821999999997;1.8290592999999997;1.9677989000000005;2.1240331;2.2008718000000003;2.3198411;2.5091972000000005;2.7023072999999997;2.6950478999999996;2.4937595999999997;2.1887815;1.4210915;0.275721;-1.5274321000000002;-4.2735871;-7.359715400000001;-13.087228099999999;-6.6114525;-2.0506851999999998;-0.304649;0.050174300000000005;0.056727299999999994;0.010377099999999997;-0.1358896;-0.2887289;-0.2449212;-0.07317440000000001;0.0831818;0.14579170000000002;0.16303330000000002;0.1641718;0.17707230000000002;0.17007060000000002;0.14741430000000003;0.14147839999999998;0.10735479999999997;0.09165699999999999;0.0874695;0.0766095;0.0697127;0.06669420000000001;0.0532782;0.0593926
-542799.5241;0.2786651;0.34543300000000005;0.3178803;0.32666889999999993;0.34048740000000005;0.3743397;0.4031528;0.4409409;0.4874682;0.5016488000000001;0.5624108000000001;0.6251007000000001;0.6693002;0.7088736;0.7570262;0.8582485;0.9238066999999999;1.0203189;1.1488888999999998;1.2890250999999997;1.4363367000000002;1.5650517000000002;1.7097361;1.8552204999999997;2.02416;2.1062788;2.2276287999999997;2.4289192;2.6281109000000002;2.6304956;2.4447824;2.1401744000000003;1.4016113;0.2557176;-1.531473;-4.261609599999999;-7.320511099999999;-13.072187;-6.654255999999999;-2.1004997;-0.3381957;0.023979500000000004;0.0397565;-0.0038692999999999983;-0.1372883;-0.28976860000000004;-0.244054;-0.061652799999999994;0.0981131;0.1707293;0.1957771;0.20244269999999998;0.21957490000000002;0.2150108;0.2004781;0.195025;0.17582009999999998;0.166416;0.16292749999999998;0.1679467;0.1617611;0.16155060000000002;0.15626189999999998;0.1688406
-542699.4248;0.3025586;0.3664948;0.3553293;0.3586753;0.3745303;0.404112;0.42957149999999994;0.46420269999999997;0.5025538;0.5338959;0.5821567;0.6442878000000001;0.6864862;0.7342140000000001;0.7841265999999999;0.8730323999999999;0.9447311;1.0256687;1.1610111;1.2953365000000001;1.4419294999999999;1.5666327999999996;1.7081795;1.8582020000000004;2.0270008;2.105905;2.2371437;2.4354763999999998;2.6335680000000004;2.633452;2.4402032;2.1467976;1.4075623;0.26234279999999993;-1.5262163000000002;-4.267678500000001;-7.343479499999999;-13.0891645;-6.677661599999999;-2.1069706999999998;-0.3536668;0.006142099999999999;0.025483599999999995;-0.019493299999999998;-0.1590207;-0.30997850000000005;-0.2642853;-0.0877741;0.0673381;0.14587350000000002;0.1647614;0.1711186;0.18755850000000002;0.18581240000000002;0.1633103;0.1621458;0.1422909;0.1241428;0.1180415;0.121563;0.1186577;0.11939840000000002;0.10751409999999999;0.1115124
-542599.3256;0.25078870000000003;0.3055548;0.29329189999999994;0.30208589999999996;0.3212043;0.35303010000000007;0.37993400000000005;0.4043725;0.4572343000000001;0.48622080000000006;0.5439470999999999;0.6077926;0.6591410000000001;0.70145;0.7538796999999999;0.8490935000000001;0.9214831;1.0125031999999998;1.1445433999999997;1.2820956;1.4244610999999998;1.5544066999999997;1.6976706;1.8416154000000002;2.0126198000000004;2.0956014;2.2218878;2.4210675999999998;2.6221619000000005;2.6283129999999995;2.4417878;2.1569182000000002;1.4302911999999999;0.29429619999999995;-1.4868036;-4.2095343;-7.289342499999999;-13.0776141;-6.614567200000001;-2.0556943999999997;-0.30440560000000005;0.054418900000000006;0.066947;0.0257463;-0.11393330000000002;-0.2556726;-0.21059920000000001;-0.033819100000000005;0.13288470000000002;0.20411890000000002;0.2289158;0.245138;0.26032969999999994;0.25661059999999997;0.24499590000000002;0.2456471;0.2234373;0.2152526;0.2157615;0.2192164;0.212795;0.22111070000000002;0.21717820000000004;0.21979980000000002
-542499.8936;0.2715549;0.33913279999999996;0.32718830000000004;0.3179976;0.336711;0.37745039999999996;0.40501630000000005;0.43790960000000007;0.48171349999999996;0.5084698;0.560403;0.6240267;0.6694238;0.7207421999999999;0.7766962;0.8726474999999999;0.933543;1.0284265;1.1634985;1.3010352;1.435413;1.5673840999999997;1.7070126;1.8540337;2.0096247000000007;2.1018199999999996;2.2266633999999996;2.433604;2.6260899999999996;2.6334773999999994;2.4570736999999996;2.1646811999999995;1.4224897000000003;0.27573729999999996;-1.5020146;-4.2282318;-7.3419851;-13.138866100000001;-6.653979;-2.0893444;-0.32640309999999995;0.0331952;0.0583021;0.010808199999999995;-0.1276953;-0.2725481;-0.22443739999999995;-0.0478678;0.11749420000000002;0.1877357;0.212866;0.22326590000000004;0.23754979999999998;0.24280339999999997;0.22367209999999998;0.22982020000000003;0.20651419999999998;0.20319210000000001;0.1995695;0.20208719999999997;0.19797249999999997;0.2034541;0.2001238;0.2109359
-542399.7944;0.1430351;0.2056832;0.1896366;0.1941875;0.2112742;0.25004319999999997;0.28121189999999996;0.3285605;0.36809640000000005;0.4090081;0.47061640000000005;0.5288869;0.5843958;0.634328;0.6909229;0.8024799999999999;0.8697225;0.9675821000000001;1.102679;1.2446199000000002;1.3840640000000002;1.5217774;1.6578583999999998;1.8031412000000002;1.9698235;2.0609361;2.1948611;2.3960391000000003;2.5987602;2.6146438000000005;2.4352370999999997;2.156622;1.4302232;0.3045249;-1.4799157;-4.2092834;-7.2778538;-13.1046673;-6.624493799999999;-2.0599368;-0.2940024;0.0725264;0.0929404;0.050140599999999994;-0.08873299999999999;-0.23696539999999996;-0.1795249;-0.001988999999999999;0.169773;0.24418550000000003;0.2730035;0.28466;0.3046779;0.31178629999999996;0.2980041;0.307097;0.2890437;0.28875850000000003;0.2847721;0.2957573;0.29418690000000003;0.2986729;0.2965545;0.31621999999999995
-542299.6951;0.18892479999999998;0.2484346;0.24247559999999999;0.2439667;0.2600979;0.30029659999999997;0.3299669;0.3617685;0.4054449;0.4351187;0.4965219;0.5622697999999999;0.6015173;0.6505036000000001;0.7168585999999999;0.8196835;0.8796854999999999;0.9778787;1.1157219999999999;1.2489504;1.3867878;1.5208329999999999;1.6548488;1.8013492;1.9590749999999997;2.0486788000000002;2.178648;2.3807169999999998;2.5730172;2.5891814999999996;2.4064362000000004;2.1279765999999998;1.3998335000000002;0.26576489999999997;-1.5149440000000003;-4.2540106;-7.329193600000001;-13.110555;-6.6749587;-2.0935001;-0.3335669;0.020973600000000005;0.0407608;-0.0031620000000000007;-0.1407304;-0.2889969;-0.24412219999999998;-0.06181509999999999;0.1005879;0.17706439999999998;0.19832919999999998;0.21247119999999997;0.2309225;0.2362026;0.22827900000000004;0.22556979999999993;0.20763279999999998;0.19942939999999998;0.1951812;0.1993971;0.2010989;0.20563449999999994;0.19823779999999996;0.20786719999999997
-542199.5959;0.1751317;0.2280614;0.22104669999999998;0.21769570000000002;0.2338479;0.2767811;0.31223310000000004;0.3491808;0.3967745;0.41985089999999997;0.4898156;0.5557572;0.6022576000000001;0.6541957;0.7153617999999999;0.8143537000000001;0.8891237000000001;0.9839100000000001;1.1159052;1.2569532;1.4000776999999998;1.5253648;1.6588674;1.7998677;1.9633993;2.0463552;2.1694489000000003;2.3739473;2.5743365;2.5910602999999996;2.4127674;2.142221;1.4246164;0.2935314;-1.4806743999999998;-4.1960268;-7.263631599999999;-13.056630900000002;-6.6312503;-2.0832746999999996;-0.31902980000000003;0.042114900000000004;0.05914279999999998;0.0142267;-0.12267519999999998;-0.27050910000000006;-0.21589969999999997;-0.045500299999999994;0.1239412;0.19422820000000002;0.22242639999999997;0.23213290000000003;0.2531232;0.26058060000000005;0.24702090000000002;0.2507962;0.22614;0.22900329999999997;0.22093890000000002;0.2305445;0.23005500000000004;0.22957450000000001;0.22946650000000002;0.24016
-542099.4966;0.2627638;0.3020602;0.2985349;0.3032059;0.3244355;0.3476887;0.37253420000000004;0.4159418;0.4566680000000001;0.49166749999999987;0.544234;0.6096631;0.6577615;0.6958601;0.7578485;0.8615820000000001;0.9369509999999999;1.0168857;1.1479120999999999;1.2876873;1.4401245;1.5487255000000002;1.675569;1.8131326;1.9829792000000002;2.0575533;2.1762314999999997;2.3658613;2.5735509;2.5822768000000003;2.3994067;2.1340806;1.4258077;0.29671949999999997;-1.4870759000000002;-4.1966351;-7.288152500000001;-13.045154399999998;-6.6594359999999995;-2.0972332000000002;-0.34012080000000006;0.0161725;0.0280928;-0.0242709;-0.1674288;-0.3134262;-0.272486;-0.09917499999999999;0.0644554;0.1242384;0.1498834;0.1575516;0.1725936;0.1658895;0.15054269999999997;0.1514578;0.12881270000000003;0.11306980000000003;0.1110263;0.1155886;0.11285569999999998;0.1033584;0.10323449999999998;0.0979896
-541999.3974;0.28595289999999995;0.3372371;0.3265359;0.3317818;0.34205610000000003;0.38554869999999997;0.4066034;0.4439185;0.48573819999999995;0.522594;0.5745020000000001;0.6417211999999999;0.6822145;0.7283029000000001;0.7908333000000001;0.8969477000000001;0.9505737;1.0421823000000001;1.1780983;1.3109014;1.4534083;1.5762125999999999;1.7081929000000002;1.8368140999999998;1.9935923000000002;2.0751548000000004;2.1939728;2.3887955;2.5856616000000003;2.5982532999999997;2.4307559999999997;2.1556833;1.4300215;0.3001971;-1.4803084;-4.210439;-7.300748399999999;-13.0272855;-6.6340811;-2.0869339;-0.3361964999999999;0.0216095;0.0372629;-0.0124893;-0.1560406;-0.30708640000000004;-0.2591475;-0.0881669;0.0722782;0.1406656;0.1615026;0.1717242;0.1837158;0.18764909999999996;0.1765269;0.1724873;0.1492543;0.1373702;0.13881359999999998;0.1420411;0.13545659999999998;0.13485629999999998;0.12311789999999997;0.1327679
-541899.9655;0.1261738;0.19875170000000003;0.17776929999999996;0.1933392;0.2051113;0.24634209999999998;0.2740939;0.3074321;0.3533216;0.39191349999999997;0.45342849999999996;0.519954;0.5647341000000001;0.6150236;0.6714743000000001;0.7729366000000001;0.8490081999999999;0.9470205999999999;1.0797661;1.2254128999999998;1.3689523000000001;1.4871078;1.6205173000000002;1.7541705;1.9159621999999998;1.9970929000000002;2.1149035;2.3175169999999996;2.5137343000000003;2.5255285000000005;2.3563891;2.0877795;1.3760769999999998;0.2434002;-1.5422499;-4.2605005;-7.3646924;-13.1010132;-6.703262199999999;-2.1588846999999998;-0.383158;-0.0209601;-0.003936899999999998;-0.0495338;-0.1851141;-0.3350828;-0.28648360000000006;-0.1093239;0.05358500000000001;0.1295462;0.1542233;0.16678199999999999;0.19060679999999997;0.18577209999999997;0.17902430000000003;0.1871475;0.1678515;0.16026650000000003;0.15970059999999997;0.1657232;0.16548420000000003;0.16975220000000002;0.1675039;0.1815757
-541799.8662;0.2579237;0.3023786;0.3010775;0.30463550000000006;0.31454760000000004;0.34365150000000005;0.37573160000000005;0.4088902;0.4470993;0.4911426999999999;0.5461633000000001;0.6125227;0.6500534;0.6953679;0.7609367;0.8705009;0.9335568000000001;1.0201164999999999;1.160373;1.2947641000000005;1.4299544999999998;1.5585427;1.6799633;1.8103839000000002;1.9602458999999999;2.0338030000000002;2.1482369000000006;2.3470147999999997;2.5476425;2.5657940999999997;2.3901671999999996;2.1253821000000004;1.3992228;0.2653541;-1.5183403000000002;-4.2434277;-7.3473136;-13.0727732;-6.6923496;-2.1380272;-0.3834810999999999;-0.022955700000000002;-0.0098084;-0.0548787;-0.1991266;-0.3519681;-0.302693;-0.13326660000000004;0.0230507;0.09828719999999999;0.1170642;0.128241;0.1416328;0.14162729999999996;0.12988319999999998;0.13427490000000003;0.1109812;0.09771049999999999;0.0920523;0.1045779;0.0872488;0.0956106;0.08284430000000001;0.08647590000000001
-541699.6335;0.23242160000000006;0.28896799999999995;0.2772172;0.2884773;0.29216169999999997;0.33311100000000005;0.3562928;0.38438559999999994;0.43537489999999995;0.4728619;0.5279119;0.5947302000000001;0.6416762;0.6990863;0.7493479999999999;0.8593841;0.9337473;1.0193538999999998;1.1512992;1.2994305999999998;1.4410296999999996;1.5614016000000002;1.6851862000000004;1.8140698999999998;1.9653658999999997;2.033776;2.1470329;2.3374732000000003;2.5425991;2.5575865999999996;2.3905141999999997;2.1330766;1.4319649;0.2919483;-1.4890212999999999;-4.197591000000001;-7.2787966;-13.029388;-6.6539328;-2.1059355;-0.3511474;0.0070855999999999975;0.0226654;-0.0276848;-0.16804329999999998;-0.3190318;-0.27436360000000004;-0.10496970000000001;0.057104400000000013;0.12384360000000001;0.1446055;0.1555758;0.17249730000000002;0.16515549999999998;0.1574162;0.1615082;0.1357915;0.124512;0.12220259999999998;0.12566729999999998;0.11535930000000001;0.12007399999999999;0.10942080000000001;0.11817529999999998
-541599.6677;0.07814859999999998;0.14320090000000002;0.1454528;0.13945760000000001;0.15919829999999996;0.19762640000000004;0.23016399999999998;0.2718295;0.3152124;0.3588926;0.4201020999999999;0.49242109999999994;0.5378793999999999;0.5921998;0.6605226;0.7713673999999999;0.8462896000000001;0.9454780000000002;1.0810561;1.2300763;1.3771378;1.5031474999999999;1.627664;1.7669975;1.9185259;1.9996994999999997;2.1127920000000002;2.3109536000000004;2.5188733;2.5317761;2.3702257999999996;2.1107704;1.4126756000000003;0.2754933;-1.5007417999999997;-4.2157637;-7.304071800000001;-13.101503099999999;-6.666651;-2.1014636999999996;-0.34004680000000004;0.0260977;0.0411358;-0.0021986000000000015;-0.140552;-0.2939526;-0.2443053;-0.0633405;0.1023634;0.17494959999999998;0.20058289999999998;0.2189429;0.23875020000000005;0.2410898;0.2348449;0.2400017;0.22354009999999996;0.2220263;0.21163529999999997;0.2235757;0.22164870000000003;0.2322442;0.22667980000000001;0.23267170000000004
-541499.5685;0.21719839999999996;0.27155730000000006;0.2691336;0.2669911;0.28901020000000005;0.3267583;0.35059380000000007;0.38827020000000007;0.4442112;0.4798837000000001;0.53112;0.5963125;0.6419273999999999;0.7023959000000002;0.7618322000000001;0.8648589000000001;0.944081;1.037391;1.1757809;1.3089747999999999;1.4615398;1.5839190000000003;1.7096024;1.8366847;1.9851414000000003;2.0543496;2.1592379999999998;2.3585665;2.5594643;2.5796026999999997;2.4162983000000002;2.162613;1.4527899999999998;0.31135;-1.4669594;-4.1980404;-7.295492399999999;-13.080595800000001;-6.6464528000000005;-2.0773298;-0.32301209999999997;0.0344318;0.0517012;0.0002817000000000034;-0.1421364;-0.29180470000000003;-0.2466193;-0.07322160000000001;0.09217159999999999;0.1632147;0.18600070000000002;0.1934149;0.21153399999999997;0.21156180000000005;0.2012495;0.2026602;0.18328510000000003;0.17583100000000002;0.1723842;0.17931860000000002;0.17084880000000002;0.17332200000000003;0.16869889999999998;0.17676429999999999
-541399.4692;0.22834690000000002;0.2580888;0.2662805;0.2725617;0.28763069999999996;0.3160269;0.3507736;0.3810292;0.43549619999999994;0.46495600000000004;0.5219655;0.5903999000000001;0.6361969000000001;0.6847749000000001;0.7488132000000001;0.8503184000000001;0.9361815;1.0170074999999996;1.1533747;1.2973355000000002;1.4521070999999999;1.5698590999999997;1.6849397;1.8134223000000003;1.9668147;2.034144;2.1451316;2.3306553;2.5353164;2.5514412;2.3791863;2.1272858;1.4345696000000001;0.29083669999999995;-1.4977241000000001;-4.225376;-7.308218200000001;-13.0943453;-6.7032432;-2.1274674;-0.3642875;-0.0031373999999999985;0.0087328;-0.0434557;-0.18527730000000003;-0.34044890000000005;-0.2964315;-0.12487109999999998;0.03912220000000001;0.1050008;0.1305801;0.13572209999999998;0.15212780000000004;0.1501728;0.1374822;0.13766000000000003;0.12119090000000003;0.10923420000000002;0.10654009999999998;0.11319240000000001;0.10217240000000001;0.09809969999999998;0.095694;0.09869350000000002
-541299.37;0.3589046;0.39886489999999997;0.40378420000000004;0.39702190000000004;0.4077524;0.43574329999999983;0.46964529999999993;0.4966461;0.5519128;0.5841124;0.6363463;0.698908;0.7425436000000001;0.7923637999999998;0.8614071000000001;0.9847421000000001;1.0301719999999999;1.1227101;1.2641639999999998;1.4147678000000001;1.5437088999999997;1.6788204;1.7976845000000001;1.9215186;2.0621228;2.1311265000000006;2.2403942999999997;2.4343776999999998;2.6262068000000003;2.6441574;2.4815167000000002;2.2255709;1.4950982999999998;0.35806709999999997;-1.4536621;-4.1748604;-7.2830151;-13.055464700000002;-6.620168299999999;-2.0572062000000004;-0.30001789999999995;0.0585804;0.0775312;0.026288199999999994;-0.12481140000000002;-0.28108819999999995;-0.23286500000000002;-0.0628126;0.09229639999999999;0.1603522;0.1852552;0.1898918;0.20089200000000002;0.2051781;0.18829569999999995;0.1881415;0.1601951;0.150024;0.14394089999999998;0.1418348;0.1320252;0.134537;0.1205115;0.1303185
-541199.2707;0.24587079999999997;0.29352370000000005;0.2879214;0.28949159999999996;0.3133473;0.3462718;0.3724259;0.4109176;0.45555790000000007;0.49571170000000003;0.5504365;0.6145015;0.6606740999999999;0.7075232999999999;0.7705510000000001;0.8766157;0.9559855;1.0412512;1.1729683;1.3270404;1.472545;1.5900194999999997;1.7091503999999997;1.8302181999999998;1.9772772;2.0443122;2.1436409000000003;2.3300130999999995;2.5341933;2.5485274999999996;2.3863727000000003;2.1366665;1.4401917000000002;0.2966106;-1.4837830000000003;-4.208625;-7.298384899999999;-13.0888783;-6.6978522;-2.1235168;-0.36460539999999997;-0.006736699999999996;0.0061798000000000035;-0.049591800000000005;-0.1886792;-0.3491341;-0.3043888;-0.1344432;0.0338555;0.09231119999999998;0.11159510000000002;0.1188401;0.13593059999999998;0.13699119999999998;0.1251556;0.1280459;0.10517789999999998;0.09130360000000001;0.08602259999999999;0.08391919999999999;0.07810429999999999;0.08005749999999998;0.07287130000000001;0.07314970000000001
-541099.1715;0.20988559999999995;0.2513127;0.2426351;0.24547180000000002;0.2646635;0.3023872;0.335097;0.3763027;0.4291845;0.45676110000000003;0.5182057;0.5833786999999999;0.6284137999999999;0.6868240999999999;0.7494329000000001;0.8664878999999999;0.9308771;1.025157;1.1661547999999997;1.3144112;1.4626030999999997;1.5890720999999997;1.7098081;1.8288736000000003;1.9766376;2.0413147999999994;2.1502871;2.3411407;2.5341115999999997;2.5552117;2.394482;2.1491113000000004;1.440116;0.300493;-1.4936116;-4.2152159;-7.318942399999999;-13.103311200000002;-6.6768474;-2.1076094000000003;-0.34566109999999994;0.018068000000000008;0.031695600000000004;-0.0238933;-0.166137;-0.31649689999999997;-0.2739075;-0.0959764;0.06406049999999999;0.1336933;0.15520689999999998;0.1648097;0.1807047;0.18339100000000003;0.17099230000000004;0.1731884;0.154571;0.14420010000000003;0.14189639999999998;0.1424924;0.1391748;0.13641350000000002;0.12842130000000002;0.1376264
-540999.7396;0.2386099;0.2803669;0.28305119999999995;0.2879601;0.3066905999999999;0.3303828;0.3747743;0.3987596;0.45471760000000006;0.490833;0.5491651;0.6171752;0.6559492;0.7060191;0.7756546999999999;0.8903301000000001;0.9661200000000001;1.0528914;1.1929852;1.3419137;1.4936330000000004;1.6128344000000001;1.7292447000000002;1.8484577000000002;1.9942529;2.0597261;2.1585089;2.3529367;2.5493573999999994;2.5670173000000003;2.4087322;2.1631707000000002;1.4684559;0.31366600000000006;-1.4650765000000001;-4.1944365;-7.2976044;-13.069261800000001;-6.6563542;-2.0905506000000003;-0.33738870000000004;0.023164800000000003;0.03905309999999999;-0.015429800000000002;-0.1562782;-0.3121453;-0.2665255;-0.09480939999999999;0.07176;0.13451109999999997;0.1618767;0.1694131;0.18130890000000002;0.18096399999999996;0.1663404;0.17286859999999998;0.15497369999999996;0.1448014;0.1434611;0.1394003;0.1418985;0.1417875;0.1333147;0.1364699
